date,day_of_year,day,month,temperature,predicted_temperature,error
2023-01-01,1,1,1,15.21169572083269,18.112857012982126,2.9011612921494354
2023-01-02,2,2,1,15.739698668361434,17.221951189544967,1.4822525211835327
2023-01-03,3,3,1,14.933478359955847,17.864430235177444,2.930951875221597
2023-01-04,4,4,1,15.396572910465808,17.836945333951004,2.4403724234851953
2023-01-05,5,5,1,13.972199005295362,18.27352571392938,4.301326708634019
2023-01-06,6,6,1,12.160699029088825,15.68201901988075,3.521319990791925
2023-01-07,7,7,1,16.666601816769347,20.152865836539124,3.486264019769777
2023-01-08,8,8,1,15.097830755414307,19.978595753836938,4.880764998422631
2023-01-09,9,9,1,17.174197191484733,19.47777686573392,2.3035796742491854
2023-01-10,10,10,1,18.160589757642143,22.172854822421233,4.01226506477909
2023-01-11,11,11,1,16.908740037098465,18.090764688399382,1.1820246513009174
2023-01-12,12,12,1,17.495438948066187,19.58851485800646,2.0930759099402714
2023-01-13,13,13,1,15.06924376840629,19.315796318673616,4.246552550267326
2023-01-14,14,14,1,18.65461755417388,18.908596441646772,0.25397888747289343
2023-01-15,15,15,1,14.997404371154593,19.280380468474913,4.28297609732032
2023-01-16,16,16,1,17.052003678204475,19.706701079452525,2.6546974012480504
2023-01-17,17,17,1,16.451923114821415,20.660310049798262,4.208386934976847
2023-01-18,18,18,1,18.17207852537449,19.565669887909493,1.3935913625350018
2023-01-19,19,19,1,18.120436334901672,19.6787933251315,1.5583569902298287
2023-01-20,20,20,1,16.14991922306111,18.894890639558245,2.7449714164971333
2023-01-21,21,21,1,17.72634526145425,19.882371203957334,2.156025942503085
2023-01-22,22,22,1,16.711526420372802,20.404433803019103,3.6929073826463004
2023-01-23,23,23,1,18.02509082059389,22.501526040802595,4.476435220208707
2023-01-24,24,24,1,19.628828123593703,21.382931585754232,1.7541034621605291
2023-01-25,25,25,1,16.979885763353302,21.11366421105101,4.133778447697708
2023-01-26,26,26,1,21.958205656061708,21.03912894325393,0.9190767128077759
2023-01-27,27,27,1,18.86297461943713,21.95237327474677,3.0893986553096404
2023-01-28,28,28,1,20.7801961558776,22.37518460512612,1.5949884492485182
2023-01-29,29,29,1,23.299472760930698,22.410673290721355,0.8887994702093422
2023-01-30,30,30,1,17.601361375025906,22.74862969213921,5.147268317113305
2023-01-31,31,31,1,19.52511391426113,22.198772474776483,2.673658560515353
2023-02-01,32,1,2,19.93628321230452,23.616421571009113,3.6801383587045926
2023-02-02,33,2,2,19.14351214975174,22.70333363239857,3.559821482646832
2023-02-03,34,3,2,22.355832221216257,22.396255392293277,0.04042317107701976
2023-02-04,35,4,2,20.552493125241973,23.58097368019319,3.0284805549512157
2023-02-05,36,5,2,22.900617121028144,27.203236280445925,4.30261915941778
2023-02-06,37,6,2,20.29615119117303,19.917392530175466,0.3787586609975655
2023-02-07,38,7,2,21.801222811140214,23.508448590202935,1.7072257790627212
2023-02-08,39,8,2,20.750053225907745,22.71693910307217,1.966885877164426
2023-02-09,40,9,2,20.912649767969697,24.05598259595934,3.143332827989642
2023-02-10,41,10,2,22.028418047626985,25.011486180745187,2.983068133118202
2023-02-11,42,11,2,22.689912432858808,24.899458849614867,2.2095464167560586
2023-02-12,43,12,2,20.67315365852848,24.639694958480405,3.966541299951924
2023-02-13,44,13,2,20.82351717190796,25.320947953983424,4.497430782075465
2023-02-14,45,14,2,21.231027102220526,24.367928541780692,3.136901439560166
2023-02-15,46,15,2,22.121242170492867,24.09433371205583,1.9730915415629617
2023-02-16,47,16,2,20.348477131532853,24.70257242318918,4.3540952916563285
2023-02-17,48,17,2,22.18333499280705,25.04349480269112,2.8601598098840704
2023-02-18,49,18,2,24.403675833710672,24.66044840871798,0.2567725750073073
2023-02-19,50,19,2,20.817670977421347,24.842556489587672,4.024885512166325
2023-02-20,51,20,2,22.57020422645196,25.301990467240863,2.731786240788903
2023-02-21,52,21,2,25.70319682952594,25.224552587921902,0.4786442416040373
2023-02-22,53,22,2,22.281517427309005,25.682213715868315,3.4006962885593097
2023-02-23,54,23,2,21.91689335992071,25.470504155747964,3.553610795827254
2023-02-24,55,24,2,23.793090016153965,25.14464887219557,1.3515588560416063
2023-02-25,56,25,2,23.48292302716831,27.366711856731524,3.883788829563212
2023-02-26,57,26,2,24.87286666807624,26.980773561497262,2.1079068934210206
2023-02-27,58,27,2,21.30617673045394,26.593100429768896,5.286923699314954
2023-02-28,59,28,2,23.87224439564189,26.3646727129206,2.492428317278712
2023-03-01,60,1,3,24.04143343253204,26.10017891535163,2.0587454828195924
2023-03-02,61,2,3,23.838307180826348,26.172786404579156,2.3344792237528083
2023-03-03,62,3,3,22.99310296740304,26.042907756932156,3.049804789529116
2023-03-04,63,4,3,24.45624819028639,25.39109886732315,0.93485067703676
2023-03-05,64,5,3,26.03936122072853,25.3597716826939,0.6795895380346302
2023-03-06,65,6,3,24.442778299307523,24.92504325411674,0.48226495480921727
2023-03-07,66,7,3,24.641039013039496,26.1754219162385,1.5343829031990026
2023-03-08,67,8,3,25.031907206813123,27.045135217500512,2.0132280106873885
2023-03-09,68,9,3,24.204352601746045,23.38134743523561,0.8230051665104341
2023-03-10,69,10,3,23.60850522891065,26.97930491253593,3.370799683625279
2023-03-11,70,11,3,25.15453710736677,26.956180696458162,1.801643589091391
2023-03-12,71,12,3,26.97518774906047,27.30563760956138,0.3304498605009094
2023-03-13,72,13,3,25.789210111262165,27.62215555273286,1.8329454414706952
2023-03-14,73,14,3,24.521705111576928,27.743394084806372,3.221688973229444
2023-03-15,74,15,3,26.7044675457586,27.45700696015035,0.7525394143917481
2023-03-16,75,16,3,26.362718806751868,27.364755167729527,1.0020363609776588
2023-03-17,76,17,3,26.857150559563404,27.45882633474941,0.6016757751860062
2023-03-18,77,18,3,22.2557450107043,27.372174977168807,5.1164299664645085
2023-03-19,78,19,3,25.457942517729016,27.314827635752934,1.8568851180239179
2023-03-20,79,20,3,27.89337629694909,25.32688443197985,2.5664918649692403
2023-03-21,80,21,3,27.82239066533105,27.571842084049454,0.2505485812815955
2023-03-22,81,22,3,25.154021486377328,28.126580295215295,2.9725588088379666
2023-03-23,82,23,3,24.39417265177561,28.144587982922666,3.7504153311470567
2023-03-24,83,24,3,24.076280561893725,28.331468701948094,4.2551881400543685
2023-03-25,84,25,3,25.25889485852703,27.939371969030326,2.680477110503297
2023-03-26,85,26,3,25.23432286605208,27.77024801950194,2.5359251534498597
2023-03-27,86,27,3,26.03076920404561,27.079614595246994,1.048845391201386
2023-03-28,87,28,3,25.1082303918718,27.787588044356063,2.6793576524842635
2023-03-29,88,29,3,24.4284670930512,26.89155991752507,2.4630928244738683
2023-03-30,89,30,3,25.06275514562125,26.723591040499663,1.6608358948784137
2023-03-31,90,31,3,25.128370814161293,26.47960586336473,1.351235049203435
2023-04-01,91,1,4,24.690590882913128,27.125332045599325,2.4347411626861977
2023-04-02,92,2,4,23.296234792929265,28.46731979176902,5.171084998839756
2023-04-03,93,3,4,25.14944631299862,27.84620722859966,2.6967609156010397
2023-04-04,94,4,4,24.602645575025434,28.269848707921327,3.6672031328958923
2023-04-05,95,5,4,24.926003204699693,28.270094418386925,3.344091213687232
2023-04-06,96,6,4,23.89630666829233,28.065483034995463,4.169176366703134
2023-04-07,97,7,4,26.309822496246227,28.209470605036298,1.8996481087900712
2023-04-08,98,8,4,25.975313103494493,28.123511636017373,2.14819853252288
2023-04-09,99,9,4,21.79042243835337,28.319427616987273,6.529005178633902
2023-04-10,100,10,4,26.827750629938038,28.471263251218602,1.6435126212805642
2023-04-11,101,11,4,25.504237640844824,28.346774775389328,2.8425371345445036
2023-04-12,102,12,4,25.977414560086626,27.97868853470995,2.0012739746233237
2023-04-13,103,13,4,26.202137389181853,28.468233510571363,2.266096121389509
2023-04-14,104,14,4,26.37023506386009,28.61737965980991,2.2471445959498197
2023-04-15,105,15,4,23.453990742065447,28.075146225765817,4.62115548370037
2023-04-16,106,16,4,27.476244097223763,27.971929179575387,0.4956850823516241
2023-04-17,107,17,4,24.11823898082884,28.670283353155334,4.552044372326495
2023-04-18,108,18,4,24.63281911520548,27.687585609007584,3.0547664938021057
2023-04-19,109,19,4,26.251557220487733,27.02892635754727,0.7773691370595373
2023-04-20,110,20,4,22.497928696598773,27.53114331994488,5.033214623346108
2023-04-21,111,21,4,27.10222764964159,27.30850446460961,0.20627681496801742
2023-04-22,112,22,4,23.980081395687264,27.647698812186064,3.6676174164988
2023-04-23,113,23,4,24.092944757624515,27.521307219764903,3.428362462140388
2023-04-24,114,24,4,28.47779712441396,27.889820654431873,0.5879764699820882
2023-04-25,115,25,4,22.372535289764823,22.19840137290917,0.17413391685565216
2023-04-26,116,26,4,21.972592473618203,26.93731047239147,4.964717998773267
2023-04-27,117,27,4,25.18055697348473,27.281562197957996,2.1010052244732655
2023-04-28,118,28,4,23.008013636872043,26.528603344934844,3.5205897080628006
2023-04-29,119,29,4,23.0336085073106,26.608505913905365,3.574897406594765
2023-04-30,120,30,4,24.093516063756,26.580971303967875,2.487455240211876
2023-05-01,121,1,5,24.77294775831776,26.933271767001116,2.1603240086833573
2023-05-02,122,2,5,23.87857047977601,26.88482001268982,3.0062495329138095
2023-05-03,123,3,5,24.99273963497501,26.094400726588344,1.1016610916133338
2023-05-04,124,4,5,21.999177937670066,26.948957193382462,4.9497792557123965
2023-05-05,125,5,5,26.033971564684503,27.217212979799797,1.183241415115294
2023-05-06,126,6,5,21.169878985627133,27.56236356323409,6.392484577606957
2023-05-07,127,7,5,23.992896318312283,27.142234087246976,3.149337768934693
2023-05-08,128,8,5,26.34010657999621,24.92495378560338,1.4151527943928315
2023-05-09,129,9,5,22.8081993786077,26.538968041183196,3.730768662575496
2023-05-10,130,10,5,24.968692282121705,26.875542167200084,1.9068498850783797
2023-05-11,131,11,5,21.807306470764285,25.57975951499959,3.7724530442353057
2023-05-12,132,12,5,21.24234509445259,25.538724312093805,4.296379217641217
2023-05-13,133,13,5,20.42274785667728,25.20536266183571,4.782614805158431
2023-05-14,134,14,5,22.30027568674073,24.55591421547646,2.25563852873573
2023-05-15,135,15,5,25.40669327102053,24.95014796469752,0.45654530632300805
2023-05-16,136,16,5,23.33553176898698,24.342086860017748,1.0065550910307692
2023-05-17,137,17,5,23.78363966464107,23.491248736008917,0.29239092863215177
2023-05-18,138,18,5,27.108263232613368,21.689994678204467,5.4182685544089
2023-05-19,139,19,5,22.840387086156344,22.564564075953303,0.275823010203041
2023-05-20,140,20,5,21.956919470763207,23.30980270411037,1.352883233347164
2023-05-21,141,21,5,22.5998527213878,22.640361211663453,0.040508490275652065
2023-05-22,142,22,5,23.59878587965585,23.49758422072809,0.10120165892776001
2023-05-23,143,23,5,22.03247980355341,22.030802200866272,0.0016776026871383465
2023-05-24,144,24,5,22.35704060401648,23.74211869676708,1.3850780927506001
2023-05-25,145,25,5,21.31859940502705,23.915694792143373,2.5970953871163225
2023-05-26,146,26,5,21.47149080539647,23.10552475227753,1.6340339468810612
2023-05-27,147,27,5,23.674475564727064,21.89540225891215,1.779073305814915
2023-05-28,148,28,5,20.62323170027113,21.970618177499556,1.3473864772284259
2023-05-29,149,29,5,21.657171256536916,22.158209091521968,0.5010378349850519
2023-05-30,150,30,5,20.81194451005967,22.91936433657142,2.107419826511748
2023-05-31,151,31,5,21.211920443311,23.92704032901728,2.7151198857062795
2023-06-01,152,1,6,19.42841621904993,20.611481287328132,1.1830650682782036
2023-06-02,153,2,6,20.916551194371173,20.67381631629025,0.24273487808092398
2023-06-03,154,3,6,20.43799862446045,19.938766491530068,0.49923213293038415
2023-06-04,155,4,6,21.719373972882757,20.222529066503093,1.496844906379664
2023-06-05,156,5,6,19.74092444329428,19.292144543948126,0.44877989934615314
2023-06-06,157,6,6,21.58674311584637,23.441343650551726,1.8546005347053551
2023-06-07,158,7,6,22.01082225675492,20.916046937903573,1.0947753188513474
2023-06-08,159,8,6,20.318330957438985,20.296112993525096,0.02221796391388864
2023-06-09,160,9,6,19.781982790428,20.36318012670852,0.5811973362805212
2023-06-10,161,10,6,19.815583071960045,20.708065585768498,0.8924825138084529
2023-06-11,162,11,6,20.541184695983286,19.99787797545361,0.543306720529678
2023-06-12,163,12,6,18.951757909927476,21.71452594642489,2.7627680364974125
2023-06-13,164,13,6,20.7683135622677,21.168332284053218,0.4000187217855178
2023-06-14,165,14,6,20.42975581810669,23.303767557305505,2.874011739198817
2023-06-15,166,15,6,18.824767661947337,19.128484332702968,0.30371667075563025
2023-06-16,167,16,6,17.86449356137683,19.845941235673006,1.9814476742961773
2023-06-17,168,17,6,20.267760840195315,25.494218633868996,5.226457793673681
2023-06-18,169,18,6,16.746050888780186,22.276807158661413,5.530756269881227
2023-06-19,170,19,6,17.107323845908457,20.316674619087326,3.209350773178869
